test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
99,0.03716584637150431,0.02434563859753166,-0.01282020777397265,0.14578695136968403,0.17914847515879406,0.03336152378911003
100,0.030807476542029255,0.025547827839889303,-0.0052596487021399525,0.15921266980755494,0.18897409032287127,0.029761420515316328
101,0.03192048799867099,0.026968948032788105,-0.004951539965882885,0.13482736611633717,0.20321800337227644,0.06839063725593927
102,0.037613797510415964,0.03465403159596657,-0.0029597659144493943,0.1165549231056671,0.18801761064358902,0.07146268753792191
103,0.03286187019805254,0.029003621012707877,-0.0038582491853446643,0.11517359219839322,0.1860859360713921,0.07091234387299887
104,0.0336950160550514,0.03411245126959761,0.0004174352145462079,0.10432719340527889,0.1697226912965909,0.06539549789131201
105,0.03585933116351359,0.033257177341870274,-0.0026021538216433188,0.11103100459093056,0.14985944693109182,0.038828442340161265
106,0.037596074852156526,0.03780233013420995,0.0002062552820534247,0.16896018852036793,0.20937830960813977,0.04041812108777185
107,0.036206047786771174,0.035410225460104444,-0.00079582232666673,0.1179364751811212,0.15762272985045458,0.039686254669333385
108,0.0350181783752405,0.03308114119705522,-0.0019370371781852816,0.11235720151220328,0.1546977584550351,0.04234055694283183
109,0.038699246137814565,0.036218629392399136,-0.0024806167454154288,0.13686972206689335,0.17410637762631376,0.037236655559420406
110,0.039026859075575744,0.034624818262243916,-0.004402040813331828,0.15651016230136539,0.17651501338968328,0.0200048510883179
111,0.03491487143607033,0.03261572090114985,-0.0022991505349204827,0.12136375025323312,0.14796889650711442,0.0266051462538813
112,0.035886407585832905,0.03249017147144855,-0.003396236114384353,0.12361852928011237,0.1604337768812487,0.036815247601136344
113,0.03346559737851716,0.03044593505432048,-0.0030196623241966827,0.10431359131659876,0.14467616972049066,0.0403625784038919
114,0.03354075266898099,0.03011001723230689,-0.0034307354366741004,0.13464690539383214,0.168541729673083,0.03389482427925086
115,0.033803847245369126,0.02963714256983282,-0.004166704675536304,0.08948038613373803,0.11689473072827211,0.027414344594534082
116,0.03973691465095554,0.032468361072332245,-0.007268553578623292,0.10436974779025236,0.1401636515584523,0.03579390376819995
117,0.03010560857906466,0.02975010460796413,-0.0003555039711005299,0.08707487094536225,0.11888473545175564,0.03180986450639339
118,0.030277251648284743,0.027525728853390566,-0.0027515227948941776,0.09443565463909323,0.12146065219735441,0.027024997558261182
119,0.02836599154469793,0.023731154460156337,-0.004634837084541592,0.06012467932844416,0.0870843393289285,0.026959660000484345
120,0.028562379782142728,0.023753230711902964,-0.004809149070239764,0.06027846682206456,0.09899873604150025,0.03872026921943569
121,0.03199747190682876,0.026344314992173806,-0.005653156914654952,0.05967483943056701,0.09092389670660542,0.031249057276038404
122,0.025689565734164387,0.02254660597777013,-0.003142959756394257,0.05158717554614889,0.08347461081766824,0.031887435271519354
123,0.024360559173247302,0.020402968394919372,-0.00395759077832793,0.038861376427291,0.06835211944571074,0.029490743018419738
124,0.02217643977769946,0.018521178175920257,-0.003655261601779203,0.03624291510517544,0.07132846363989813,0.03508554853472269
125,0.021286346736164405,0.016449934971966645,-0.004836411764197759,0.036467118751068776,0.06622253139279351,0.02975541264172473
126,0.022627718814437318,0.01684919903065016,-0.005778519783787156,0.033246719921377274,0.0614540009253166,0.02820728100393933
127,0.022027281902358146,0.015389462479877688,-0.006637819422480458,0.031040616337403796,0.057695219220154595,0.0266546028827508
128,0.023330345336003158,0.024940229224878836,0.0016098838888756774,0.0300799971439878,0.05633712920267675,0.02625713205868895
129,0.023627326622819435,0.02118590264553867,-0.002441423977280765,0.032448735457409304,0.04901247620032439,0.016563740742915084
130,0.019531224597151245,0.016168102345406995,-0.00336312225174425,0.03001593861669349,0.0500366591082549,0.020020720491561412
131,0.019700326423514665,0.016588461129462984,-0.0031118652940516807,0.03055572813901047,0.045744400136834805,0.015188671997824334
132,0.023574788174007388,0.01870492653851834,-0.0048698616354890464,0.03177918650718116,0.043538559892959273,0.011759373385778114
133,0.02815052826321729,0.019322886483118435,-0.008827641780098854,0.03235178363854919,0.04454852275900373,0.01219673912045454
134,0.021327534045111448,0.02611786217302577,0.0047903281279143214,0.031694844155782144,0.042141743135146244,0.0104468989793641
135,0.023111494259377106,0.017748770556221132,-0.005362723703155974,0.034058646700166666,0.03903915923776221,0.004980512537595544
136,0.020052264681591117,0.015992182918345418,-0.004060081763245699,0.03224146143758885,0.038278117834131216,0.006036656396542363
137,0.019825936824959367,0.016465026551111605,-0.003360910273847762,0.033409823797660006,0.0392191039297341,0.005809280132074095
138,0.02283140655215395,0.01934284149994094,-0.0034885650522130107,0.03353867657488011,0.0390621143643667,0.005523437789486586
139,0.020680148382682808,0.016280739319495342,-0.004399409063187466,0.03457990649347619,0.04002904123194388,0.005449134738467691
140,0.026466698097050812,0.021766886381664474,-0.004699811715386339,0.03632316853107502,0.04016824737741823,0.0038450788463432126
141,0.02463613715846835,0.017975628811799142,-0.006660508346669206,0.03604132715544638,0.04216809942989903,0.006126772274452644
142,0.023368746477523177,0.017891340360831284,-0.005477406116691893,0.03781497046228825,0.04275145000215437,0.004936479539866118
143,0.020786950816635164,0.020083016987943823,-0.0007039338286913416,0.03690640556553267,0.044573087451899245,0.007666681886366572
144,0.021509299874241994,0.019379711726901273,-0.002129588147340721,0.038847360761242615,0.04639794270005958,0.007550581938816962
145,0.02248378655723168,0.02114475416544782,-0.0013390323917838592,0.041156323172924385,0.04722305897277716,0.006066735799852778
146,0.024744574610638424,0.02232391587778173,-0.0024206587328566946,0.042744666213829795,0.048774133521920934,0.0060294673080911396
